用户名,发货日期,单据类型
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
knight,1610616861769,B2C
